reaction_index,reactant_smiles,product_smiles,solvent,solvent_original,temperature,tabulated_constant,predicted_log10Kz,abs_error,delta_g_kcal_mol,reactant_energy_kcal_mol,product_energy_kcal_mol,reactant_tautomer_present,product_tautomer_present,reactant_match_mode,product_match_mode,matched_reactant_smiles,matched_product_smiles,n_peace_protomers,site_search_mode,reactant_is_zwitterion,product_is_zwitterion,run_ok,run_returncode,job_messages,result_dir
707,CC(=O)CCCO,CC1(O)CCCO1,dmso,methanesulfinylmethane,288.0,-0.23,-1.2297613373836256,0.9997613373836256,1.620583902753424,-217684.6397948547,-217683.01921095196,True,True,isomeric,isomeric,CC(=O)CCCO,CC1(O)CCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0210_707_cc-o-ccco_dmso_288
708,CC(=O)CCCO,CC1(O)CCCO1,dmso,methanesulfinylmethane,298.0,-0.25,-1.2286628003190359,0.9786628003190359,1.675356255233055,-217685.5369615478,-217683.86160529256,True,True,isomeric,isomeric,CC(=O)CCCO,CC1(O)CCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0211_708_cc-o-ccco_dmso_298
709,CC(=O)CCCCO,CC1(O)CCCCO1,dmso,methanesulfinylmethane,288.0,-0.1,-0.5161391013631371,0.41613910136313714,0.6801699596690014,-242333.8416326437,-242333.16146268405,True,True,isomeric,isomeric,CC(=O)CCCCO,CC1(O)CCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0212_709_cc-o-cccco_dmso_288
710,CC(=O)CCCCO,CC1(O)CCCCO1,dmso,methanesulfinylmethane,298.0,-0.155,-0.5631075439897593,0.40810754398975924,0.7678312926436774,-242334.80563126985,-242334.0377999772,True,True,isomeric,isomeric,CC(=O)CCCCO,CC1(O)CCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0213_710_cc-o-cccco_dmso_298
711,CC(=O)CCCCO,CC1(O)CCCCO1,dmso,methanesulfinylmethane,322.0,-0.15,-0.6629994958802283,0.5129994958802283,0.9768486210668925,-242337.16522444063,-242336.18837581956,True,True,isomeric,isomeric,CC(=O)CCCCO,CC1(O)CCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0214_711_cc-o-cccco_dmso_322
712,CC(=O)CCCCO,CC1(O)CCCCO1,dmso,methanesulfinylmethane,310.0,-0.08,-0.6151758203721912,0.5351758203721912,0.8726079167681746,-242335.9773434884,-242335.10473557163,True,True,isomeric,isomeric,CC(=O)CCCCO,CC1(O)CCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0215_712_cc-o-cccco_dmso_310
713,CC(=O)CCCO,CC1(O)CCCO1,dmso,methanesulfinylmethane,310.0,-0.19,-1.2279859872423367,1.0379859872423367,1.7418602270481642,-217686.62717492893,-217684.88531470188,True,True,isomeric,isomeric,CC(=O)CCCO,CC1(O)CCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0216_713_cc-o-ccco_dmso_310
714,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,dmso,methanesulfinylmethane,357.0,0.52,-1.180245239994362,1.700245239994362,1.9279628960648552,-301008.5882805062,-301006.66031761013,True,True,isomeric,isomeric,CC(=O)C(C)(C)CC(N)=O,CC1(C)CC(=O)NC1(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0217_714_cc-o-c-c-c-cc-n-o_dmso_357
715,CC(=O)C(C)(C)CC(=O)Nc1ccccc1,CC1(C)CC(=O)N(c2ccccc2)C1(C)O,dmso,methanesulfinylmethane,307.0,0.62,2.3567110112127523,1.7367110112127522,-3.3105709843803197,-445938.9446903476,-445942.255261332,True,True,isomeric,isomeric,CC(=O)C(C)(C)CC(=O)Nc1ccccc1,CC1(C)CC(=O)N(c2ccccc2)C1(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0218_715_cc-o-c-c-c-cc-o-nc1ccccc1_dmso_307
716,CC(=O)C(C)(C)CC(=O)Nc1ccccc1,CC1(C)CC(=O)N(c2ccccc2)C1(C)O,dmso,methanesulfinylmethane,307.0,0.62,2.3567082911519575,1.7367082911519574,-3.3105671633966267,-445938.944694077,-445942.2552612404,True,True,isomeric,isomeric,CC(=O)C(C)(C)CC(=O)Nc1ccccc1,CC1(C)CC(=O)N(c2ccccc2)C1(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0219_716_cc-o-c-c-c-cc-o-nc1ccccc1_dmso_307
717,O=CCCCCCCCO,OC1CCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.77,-6.965433299749952,7.7354332997499515,10.932020961830858,-291631.8387281435,-291620.90670718165,True,True,isomeric,isomeric,O=CCCCCCCCO,OC1CCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0220_717_o-cccccccco_dmso_343
718,O=CCCCCCCCCO,OC1CCCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.72,-6.343452655600555,7.063452655600555,9.95584257534938,-316280.8678118497,-316270.91196927434,True,True,isomeric,isomeric,O=CCCCCCCCCO,OC1CCCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0221_718_o-ccccccccco_dmso_343
719,O=CCCCCCCCCCO,OC1CCCCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.37,-5.421236832186118,5.791236832186118,8.508454842376523,-340930.04003073333,-340921.53157589096,True,True,isomeric,isomeric,O=CCCCCCCCCCO,OC1CCCCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0222_719_o-cccccccccco_dmso_343
720,O=CCCCCCCCCCCO,OC1CCCCCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.72,-3.986510709284703,4.706510709284703,6.256698867538944,-365578.50279282423,-365572.2460939567,True,True,isomeric,isomeric,O=CCCCCCCCCCCO,OC1CCCCCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0223_720_o-ccccccccccco_dmso_343
721,O=CCCCCCCCCCCCO,OC1CCCCCCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.16,-5.439596677769915,5.599596677769915,8.537270022730809,-390227.469102035,-390218.93183201225,True,True,isomeric,isomeric,O=CCCCCCCCCCCCO,OC1CCCCCCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0224_721_o-cccccccccccco_dmso_343
722,O=CCCCCCCCCCCCCO,OC1CCCCCCCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.33,-3.359050590958006,3.689050590958006,5.271920624596532,-414876.0091048104,-414870.7371841858,True,True,isomeric,isomeric,O=CCCCCCCCCCCCCO,OC1CCCCCCCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0225_722_o-ccccccccccccco_dmso_343
723,O=CCCCCCCCCCCCCCCO,OC1CCCCCCCCCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.48,-2.8306104498092046,3.3106104498092046,4.44255101447925,-464173.6423286768,-464169.19977766235,True,True,isomeric,isomeric,O=CCCCCCCCCCCCCCCO,OC1CCCCCCCCCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0226_723_o-ccccccccccccccco_dmso_343
724,O=CCCCCCCCCCCCCCCCCO,OC1CCCCCCCCCCCCCCCCO1,dmso,methanesulfinylmethane,343.0,0.27,-1.5448128080865666,1.8148128080865666,2.42453344585374,-513470.5337968748,-513468.10926342895,True,True,isomeric,isomeric,O=CCCCCCCCCCCCCCCCCO,OC1CCCCCCCCCCCCCCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0227_724_o-ccccccccccccccccco_dmso_343
